step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.8231693659622367e-13,0.0,4.5888190516707e-13,6.40422650443282e-13,0.0,4.569970793548963e-13,6.344617616061874e-13,0.0,1.1396004713102775e-12,1.5917546459404579e-12,0.0,1.0238493008008255e-12,1.4384048126146477e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,1.7675068157687915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,6.793179503200634e-14,9.579458765346307e-14,0.0,2.199766278192637e-12,3.0968664638262305e-12,0.0,1.73218854026782e-12,2.448311735829369e-12,0.0,9.058651290774338e-13,1.2802613946202122e-12,0.0,8.095129824902932e-13,1.1444886765762092e-12,2.16110032379354e-25,1.50023856951758e-24,4.102958160392378e-25,2.1266444179361717e-24,1.3974905542884278e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,1.6681456180142722e-13,2.3534692317782284e-13,0.0,3.129713241315303e-12,4.341409916437556e-12,0.0,2.0415254377263917e-12,2.8857742793400904e-12,0.0,9.491328861282422e-13,1.3421801049756442e-12,0.0,1.5738359848643637e-12,2.22295520291123e-12,5.576109438371426e-25,2.0839130564419677e-24,4.504266177650633e-25,3.0919506180441738e-24,2.7169680499862787e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,3.7041921326671585e-13,5.189690421675887e-13,0.0,3.783187667161961e-12,5.345934031161018e-12,0.0,1.6690407476343107e-12,2.355147511838763e-12,0.0,1.6383633783357185e-12,2.316979207598107e-12,0.0,3.2383763966388733e-12,4.57177085676251e-12,1.4423486706200686e-24,1.3928485086318488e-24,1.3421172797358147e-24,4.177314458987732e-24,5.590522306768778e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,6.163850806194924e-13,8.598334156277128e-13,0.0,5.791882660179199e-12,8.144273594177622e-12,0.0,9.460031967084022e-13,1.3229273332110883e-12,0.0,3.1808250912707786e-12,4.488031960006587e-12,0.0,6.019147189059422e-12,8.362984058224345e-12,3.7597757952086484e-24,4.47461024091258e-25,5.0588241306288776e-24,9.266060949928784e-24,1.0391064132446731e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,1.0244463285402868e-12,1.4271979965655799e-12,0.0,9.347648881390346e-12,1.3211830036493795e-11,0.0,1.0472653525114898e-12,1.4741251976530678e-12,0.0,5.853469086268539e-12,8.266110522594626e-12,0.0,1.0461913811130675e-11,1.4795378128772713e-11,1.0182399882301651e-23,5.483823592855073e-25,1.7131550171950722e-23,2.786233241353788e-23,1.8060767669117505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,1.7347610532828549e-12,2.450209633632177e-12,0.0,1.3759801868560836e-11,1.945343258590765e-11,0.0,1.822825282521815e-12,2.5725517240847495e-12,0.0,1.0026460616003506e-11,1.4110120403334814e-11,0.0,1.7216773462795586e-11,2.417938589533976e-11,2.6843079099533086e-23,1.6613460053003674e-24,5.0264956242134676e-23,7.876938134696813e-23,2.9721918822111707e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,2.819239239800542e-12,3.91667612526702e-12,0.0,1.8955645149558363e-11,2.6803507978688412e-11,0.0,2.5255187767314207e-12,3.547905881756103e-12,0.0,1.613121304055706e-11,2.2458323330737447e-11,0.0,2.702999244414151e-11,3.759613944469389e-11,6.548257902515526e-23,3.189122545811485e-24,1.3010801707991908e-22,1.9877971865088583e-22,4.666282397906976e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,4.967732195795362e-12,6.947985180739497e-12,0.0,2.8579348447758715e-11,4.0082616973205103e-11,0.0,4.0648852970448764e-12,5.747616282081061e-12,0.0,2.8391248341062947e-11,3.949550368930755e-11,0.0,4.674484602893565e-11,6.502645036443594e-11,1.9182394358782205e-22,8.261646239065805e-24,4.030314911819548e-22,6.031170810088426e-22,8.069727289824015e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,7.307180605169431e-12,1.0210511879784944e-11,0.0,3.978168623870893e-11,5.518766478619018e-11,0.0,6.25944627833805e-12,8.726802554419134e-12,0.0,4.206968593172594e-11,5.852839881266362e-11,0.0,6.87810697503128e-11,9.568279053225472e-11,4.079353345774788e-22,1.959033385570003e-23,8.849292371970297e-22,1.3124549056302085e-21,1.187391908510665e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2000000000000015,0.1,0.0,1.0597475036153446e-11,1.4760501307785906e-11,0.0,5.65160766041727e-11,7.88591427518018e-11,0.0,9.313126510471147e-12,1.31375186537311e-11,0.0,6.151210488039955e-11,8.546486676322964e-11,0.0,1.0013040880455557e-10,1.3912587536034344e-10,8.528408289118869e-22,4.3367162700020223e-23,1.8918695234086373e-21,2.7880775150205445e-21,1.72858681844619e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,1.5305660471538104e-11,2.1248407935920686e-11,0.0,8.12420261842929e-11,1.1338079905643165e-10,0.0,1.3223915597216386e-11,1.8659811354422227e-11,0.0,8.934990715104096e-11,1.239778241419554e-10,0.0,1.4502048284778197e-10,2.0125419647410241e-10,1.7765674921523075e-21,8.743597186115133e-23,3.991702953949818e-21,5.855706417963277e-21,2.5035405151812716e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,2.2098333924413112e-11,3.06823249694619e-11,0.0,1.1729858921652665e-10,1.6330177760294253e-10,0.0,1.8382731648616955e-11,2.5842341678959662e-11,0.0,1.2935875850304048e-10,1.7948482780847202e-10,0.0,2.0951733273930451e-10,2.906458249056792e-10,3.7033770865338474e-21,1.6896241143253172e-22,8.366844200723977e-21,1.2239183698690356e-20,3.6169735598541436e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
