step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.8231693659622367e-13,0.0,4.5888190516707e-13,6.40422650443282e-13,0.0,4.569970793548963e-13,6.344617616061874e-13,0.0,1.1396004713102775e-12,1.5917546459404577e-12,0.0,1.0238493008008255e-12,1.4384048126146475e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,1.7675068157687915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,4.635655884268006e-14,6.522911552441232e-14,0.0,2.2783155800732197e-12,3.19126723655521e-12,0.0,1.879635507938677e-12,2.6487931131656116e-12,0.0,6.170045975943168e-13,8.560039141287225e-13,0.0,7.210917783151585e-13,1.018139993327882e-12,2.136111978835217e-25,1.7665148213519443e-24,1.903473367262623e-25,2.1704733559617283e-24,1.2448459388735433e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,2.2296530108184897e-13,3.116270498123576e-13,0.0,2.4198439356946122e-12,3.4011218957947574e-12,0.0,1.8201385972619295e-12,2.545683421285054e-12,0.0,7.564670552134824e-13,1.0682618218718287e-12,0.0,2.1817551927237286e-12,3.080712183217628e-12,5.483550184746076e-25,1.6564522566213126e-24,2.861212028116789e-25,2.490928477907599e-24,3.766440195124051e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,3.9903979814022325e-13,5.583374964490913e-13,0.0,4.001671941850818e-12,5.636832746709754e-12,0.0,9.637494230976222e-13,1.3593095128726466e-12,0.0,2.0943146527837395e-12,2.9248043717469874e-12,0.0,4.569944580417626e-12,6.420340618674235e-12,1.6509121097946398e-24,4.644064752604999e-25,2.1930769324323376e-24,4.308395517487477e-24,7.889254970377385e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,7.168541064223363e-13,1.0137273939083145e-12,0.0,5.638809864307378e-12,7.921073483566556e-12,0.0,5.721989272099858e-13,8.090894411551437e-13,0.0,3.871473560899034e-12,5.429634440909041e-12,0.0,7.439276085702612e-12,1.0462139244803247e-11,4.56314863684584e-24,1.6370580615012927e-25,7.494153766370118e-24,1.2221008209366087e-23,1.2842682302805682e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,1.1105967768499619e-12,1.5636534127359283e-12,0.0,4.164246042259497e-12,5.861045855825461e-12,0.0,8.740352616014516e-13,1.2307931641024014e-12,0.0,5.348718801768557e-12,7.513666081603631e-12,0.0,9.738948322818766e-12,1.3601841858307147e-11,8.684223231813209e-24,3.8196881926135886e-25,1.4304396410196234e-23,2.3370588461270803e-23,1.6812687009783505e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,1.2517360308738863e-12,1.769924080477284e-12,0.0,9.634543676179797e-13,1.3444770741871614e-12,0.0,6.2159096464199e-13,8.752017839338911e-13,0.0,5.628790698952328e-12,7.944927265960404e-12,0.0,1.0125745802956065e-11,1.4228765810117998e-11,1.0220181795978424e-23,1.9318766366227974e-25,1.584164236630611e-23,2.6255011825946813e-23,1.748042906059441e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,9.577142736399366e-13,1.354094958799791e-12,0.0,5.5176628822212364e-12,7.74107596390936e-12,0.0,4.316250638377241e-13,6.079815154229009e-13,0.0,4.325674035145341e-12,6.073143886845969e-12,0.0,8.048786453387899e-12,1.1206351462542716e-11,7.13285439002432e-24,9.31500978664597e-26,9.35572792916529e-24,1.6581732417056072e-23,1.3894901407865511e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,3.1396274119243143e-13,4.427282090404045e-13,0.0,7.129330092224032e-12,1.0049612635578983e-11,0.0,7.525306290220129e-13,1.0554652782388843e-12,0.0,1.5543653046961696e-12,2.1812862436343586e-12,0.0,3.5831093923560495e-12,5.066508052661367e-12,2.595619901797509e-24,2.8315117380813327e-25,1.208025750221608e-24,4.08679682582725e-24,6.185646910372369e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,5.546424552199059e-13,7.825518783667971e-13,0.0,3.7811757430041796e-12,5.289234138098844e-12,0.0,9.642875231886977e-13,1.3598493611379693e-12,0.0,2.018437665104965e-12,2.8429961612027487e-12,0.0,3.148097967190554e-12,4.4457600765013715e-12,2.549479414571267e-24,4.649252136886965e-25,2.0370453039571907e-24,5.0514499322171545e-24,5.434671522873293e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2000000000000015,0.1,0.0,6.243694818410951e-13,8.708861942780506e-13,0.0,1.7925710435490538e-12,2.529298767506667e-12,0.0,1.2208142228830412e-12,1.7067328608700248e-12,0.0,2.6710873647133852e-12,3.750114287123618e-12,0.0,3.789839937994583e-12,5.356434492473474e-12,2.657531006599385e-24,7.451936833967617e-25,3.567353854965749e-24,6.970078544961897e-24,6.542533139530996e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,3.3839069636315027e-13,4.782025285679121e-13,0.0,4.338791219130144e-12,6.109636819428594e-12,0.0,9.667805375802379e-13,1.3619492637170794e-12,0.0,2.1199978335082867e-12,2.9829777732456366e-12,0.0,2.8075868333270797e-12,3.914051369063614e-12,1.4683463752034277e-24,4.673323039219667e-25,2.247195407039915e-24,4.1828740861653094e-24,4.846835258537506e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
