step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,3.244785069074374e-13,4.5284719895390666e-13,0.0,3.23145733794294e-13,4.486322140352979e-13,0.0,8.058192211068829e-13,1.1255405041296897e-12,0.0,7.239707835093692e-13,1.0171057970911827e-12,1.1619324231956386e-25,1.044231652694527e-25,6.493446171053031e-25,8.699610246943196e-25,1.249816061108254e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.3386524010140208e-12,1.893138989445396e-12,0.0,8.076376165706122e-13,1.141531073888234e-12,0.0,1.0550830323461281e-12,1.4697755643214207e-12,0.0,1.0891165918404456e-12,1.5323723757655302e-12,2.459396999576964e-25,6.5227851969985925e-25,1.1132002051447007e-24,2.0114184248022564e-24,1.8801800386507517e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,3.705450395791024e-12,5.233905711924332e-12,0.0,1.2882137000600404e-12,1.8086074052387768e-12,0.0,1.8850606556532835e-12,2.657293426760126e-12,0.0,2.425008028002889e-12,3.4221136069532995e-12,1.1642760372597929e-24,1.6594945370223795e-24,3.553453675491986e-24,6.3772242497741586e-24,4.186376154025302e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,9.300624621651097e-12,1.3132216793285535e-11,0.0,1.7826513515953291e-12,2.4756837365893185e-12,0.0,4.043211599395897e-12,5.717768992776474e-12,0.0,5.873794708703487e-12,8.292361918222254e-12,6.762064938582463e-24,3.1778458413446545e-24,1.634756003748953e-23,2.6287470817416648e-23,1.0140137438887622e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2.2995356838138813e-11,3.246673184436907e-11,0.0,2.281958026052776e-12,3.1841521927547706e-12,0.0,9.42006076278004e-12,1.3316352275782887e-11,0.0,1.4438020035361884e-11,2.0384269402479164e-11,4.078397399708053e-23,5.207332432666681e-24,8.873754477446804e-23,1.3472885120421525e-22,2.492486099469209e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,5.6715911798795675e-11,8.00753391411345e-11,0.0,2.7835147405732313e-12,3.898871046669143e-12,0.0,2.2700895623142643e-11,3.207034471982983e-11,0.0,3.557586599696925e-11,5.022819334827891e-11,2.4754614438595994e-22,7.74795431098846e-24,5.153306620928167e-22,7.7062476078976515e-22,6.141587634928697e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.398284013322138e-10,1.9741880199545443e-10,0.0,3.2862914472563136e-12,4.613589900583517e-12,0.0,5.545207182294057e-11,7.831194144222863e-11,0.0,8.769553787965347e-11,1.2381416176716207e-10,1.5041066957670274e-21,1.0799711476309996e-23,3.0749322694565588e-21,4.5898386766998966e-21,1.5139196877646322e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,3.4471267762785946e-10,4.866875680455689e-10,0.0,3.789802623967547e-12,5.3283087544978936e-12,0.0,1.3619556342190718e-10,1.9231136780655745e-10,0.0,2.1618627525450823e-10,3.0522567829796787e-10,9.140633487939791e-21,1.436260392863129e-23,1.8549231495810735e-20,2.770422758767916e-20,3.732105175843924e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,1.147977170992484e-09,1.6207880519280957e-09,0.0,4.4618635718414785e-12,6.281267226383729e-12,0.0,4.527614510910143e-10,6.392597331535143e-10,0.0,7.199496169196124e-10,1.0164711937747637e-09,1.013733069496735e-19,1.990822653372599e-23,2.0499293159404097e-19,3.063861467702482e-19,1.242880820962368e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,9.118632490868234e-14,1.2891754219234758e-13,0.0,2.8300204758489423e-09,3.995605026565233e-09,0.0,4.966262980254544e-12,6.995986080298107e-12,0.0,1.1156545950587845e-09,1.5751750018567241e-09,0.0,1.774836146901709e-09,2.505827883142395e-09,6.160782537653941e-19,2.4663767989046742e-23,1.2446851754757804e-18,1.8607880930091634e-18,3.0640020532744836e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
