step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.8231693659622367e-13,0.0,4.5888190516707e-13,6.40422650443282e-13,0.0,4.569970793548963e-13,6.344617616061874e-13,0.0,1.1396004713102775e-12,1.5917546459404579e-12,0.0,1.0238493008008255e-12,1.4384048126146477e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,1.7675068157687915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,7.494148948570422e-14,1.0469819393085933e-13,0.0,2.1701205814602907e-12,3.0662533110595046e-12,0.0,1.947773384894719e-12,2.712289409303057e-12,0.0,3.331821210823418e-13,4.630158140278988e-13,0.0,9.809682054185304e-13,1.365804918694855e-12,2.1763714135031994e-25,1.896910579452115e-24,5.550516290446414e-26,2.1700528837068994e-24,1.693479686199306e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,2.576067053772247e-13,3.629329202153727e-13,0.0,2.332567728158499e-12,3.2546672099293637e-12,0.0,1.3801632216673328e-12,1.946254899323922e-12,0.0,1.1921426478519607e-12,1.6734317272076027e-12,0.0,3.1225163265376312e-12,4.400040664059773e-12,6.4061221089206135e-25,9.524252592215753e-25,7.106020464137417e-25,2.3036395165273783e-24,5.390508992681972e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,4.609234923072793e-13,6.509445482088332e-13,0.0,3.808027539531407e-12,5.344302739078576e-12,0.0,3.340511476507529e-13,4.718186735886602e-13,0.0,2.55632078020768e-12,3.576000049024975e-12,0.0,5.326293485480831e-12,7.407137376317063e-12,1.9386616328997862e-24,5.579508462339254e-26,3.2673879656608e-24,5.261844683183979e-24,9.194966521496776e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,6.777947087491682e-13,9.52387677909884e-13,0.0,1.5397959884412769e-12,2.1616399797390095e-12,0.0,1.1212970507819401e-12,1.5818158569797882e-12,0.0,2.950069631427998e-12,4.16838782346803e-12,0.0,5.834606227824979e-12,8.236391752606346e-12,3.0773280555474736e-24,6.286535380461382e-25,4.351455415136862e-24,8.057437008730474e-24,1.0072484603322686e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,4.2982296058972005e-13,6.011675234169689e-13,0.0,4.511675313189438e-12,6.321343676595329e-12,0.0,1.3286841438238197e-12,1.8787675803802467e-12,0.0,1.4730453481866973e-12,2.0774757180995447e-12,0.0,3.381637096595355e-12,4.750464330042264e-12,1.983753404642767e-24,8.827007770244186e-25,1.0849312989072343e-24,3.95138548057442e-24,5.837838248280558e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,2.1631196742643162e-13,3.0246195794073453e-13,0.0,5.424359547131945e-12,7.660987801255779e-12,0.0,1.0166829503234736e-12,1.4287524555753615e-12,0.0,1.122208284627636e-12,1.582461108648723e-12,0.0,1.5138366748118257e-12,2.1354772675096022e-12,1.4358205023896729e-24,5.168221107392213e-25,6.296757170434507e-25,2.582318330172345e-24,2.6133891442146965e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,5.91705238458794e-13,8.283029398471368e-13,0.0,4.4848441320974474e-13,6.249026314825878e-13,0.0,3.417198809673663e-13,4.831763926647704e-13,0.0,2.5659836170197326e-12,3.627436638468358e-12,0.0,3.5612728349357093e-12,4.941215148059968e-12,2.283484167192339e-24,5.838623852417547e-26,3.2921359614068353e-24,5.63400636712335e-24,6.147949750909531e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,1.0815839147989845e-13,1.5293462047942092e-13,0.0,5.425190790847391e-12,7.642905345486215e-12,0.0,8.726522399464788e-13,1.2123641626385627e-12,0.0,9.211101127001914e-13,1.2951468606544118e-12,0.0,1.0795958230331117e-12,1.5176049059740988e-12,1.2080652799817706e-24,3.807609659418033e-25,4.242219198592795e-25,2.0130481657828535e-24,1.863743990969908e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,4.4469328872313055e-13,6.281713428284341e-13,0.0,3.167672214582985e-12,4.454454782067385e-12,0.0,1.5332063194718308e-12,2.1680363538397268e-12,0.0,1.3731927972919827e-12,1.92753514621763e-12,0.0,3.1028541048907145e-12,4.38774584272014e-12,1.671317527462407e-24,1.1753608090341784e-24,9.428292292672897e-25,3.789507565763875e-24,5.35656543187915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
