step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.8231693659622367e-13,0.0,4.5888190516707e-13,6.40422650443282e-13,0.0,4.569970793548963e-13,6.344617616061874e-13,0.0,1.1396004713102775e-12,1.5917546459404579e-12,0.0,1.0238493008008257e-12,1.4384048126146477e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,1.7675068157687915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,1.2441908314666543e-13,1.7415388182220003e-13,0.0,1.8757798493579897e-12,2.652386108738195e-12,0.0,1.3128338886458727e-12,1.8556799783565115e-12,0.0,1.360111985140213e-12,1.9091530680880153e-12,0.0,1.3567126487331504e-12,1.888257993555307e-12,2.3594955144946497e-25,8.617664095885218e-25,9.249523060610252e-25,2.022668267099012e-24,2.342140451592522e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,1.259826671440811e-13,1.7787565824973429e-13,0.0,4.696092605531741e-12,6.640274866585406e-12,0.0,1.9457202427765266e-12,2.722821049756953e-12,0.0,2.260912059851066e-12,3.190771654005045e-12,0.0,2.8529125578536373e-12,4.004427227337186e-12,9.513689091859363e-25,1.8929136315751726e-24,2.5558616711899936e-24,5.400144211951102e-24,4.925082656923556e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,2.4051155860750583e-13,3.3758622368191306e-13,0.0,1.0643201560585488e-11,1.5051158172349813e-11,0.0,2.4415366584125155e-12,3.405573553062619e-12,0.0,4.606825346905795e-12,6.402197648192425e-12,0.0,6.621458250838047e-12,9.329573287262027e-12,4.732833896902828e-24,2.9805506271860758e-24,1.0611419888446844e-23,1.832480441253575e-23,1.1430854936091036e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,6.029811908262403e-13,8.388864649493275e-13,0.0,2.4215908707536538e-11,3.422968958768842e-11,0.0,2.689588831745093e-12,3.798102803581975e-12,0.0,1.0235141859726933e-11,1.4381429430775231e-11,0.0,1.5577354265976656e-11,2.1976256806365154e-11,2.4917550846868956e-23,3.616944041923967e-24,5.237906444436724e-23,8.091355933316015e-23,2.689173228084313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,1.4699204567427338e-12,2.0661596119675178e-12,0.0,5.587131851147593e-11,7.893313291311655e-11,0.0,2.55766409655815e-12,3.5511793425128327e-12,0.0,2.3494824578123045e-11,3.311669031019936e-11,0.0,3.6662827213889774e-11,5.174573527986602e-11,1.3410603120835662e-22,3.2708228154113074e-24,2.7600339097838728e-22,4.133802450021552e-22,6.329232767814531e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,3.492737335348139e-12,4.9254809091792554e-12,0.0,1.3015868338082655e-10,1.8381622139991125e-10,0.0,2.5052829107144895e-12,3.4783499110750917e-12,0.0,5.4658052296763583e-11,7.711911159735109e-11,0.0,8.625098822627194e-11,1.2175277421878077e-10,7.308826938950551e-22,3.1382212313590318e-24,1.4937513404378708e-21,2.227772255564285e-21,1.4889814091269e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,8.223814347171847e-12,1.1606672771038052e-11,0.0,3.0481739505610276e-10,4.303905529074416e-10,0.0,5.9844523233244695e-12,8.416205692080581e-12,0.0,1.279185166070209e-10,1.8054795994880168e-10,0.0,2.0288248503047223e-10,2.8640603714595127e-10,4.0132040006622645e-21,1.7906834805071812e-23,8.18157344547034e-21,1.2212684280937675e-20,3.5024338321454994e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,2.568673575036686e-11,3.6261844171639425e-11,0.0,9.51524055869151e-10,1.3433582969756882e-09,0.0,2.3573262361601622e-11,3.287220425048999e-11,0.0,3.990932968104001e-10,5.633760905786029e-10,0.0,6.347153421585564e-10,8.960352175859231e-10,3.911175566925881e-20,2.7784934918445176e-22,7.963772977949705e-20,1.190273347979403e-19,1.0957338436849371e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,6.03634080503138e-11,8.521720843106859e-11,0.0,2.2372605472906844e-09,3.158450572131294e-09,0.0,5.926374110197654e-11,8.33912498197555e-11,0.0,9.381241251584708e-10,1.3243389867890185e-09,0.0,1.4931839744721612e-09,2.107952251372384e-09,2.1619719195300927e-19,1.756095504701052e-21,4.4003843710217325e-19,6.579917245598836e-19,2.577749929548873e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
