2026-05-26T17:08:54+12:00 run start {'title': 'Inhomogeneous rmhd simulation test', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'hostname': 'Naoki', 'python_executable': 'C:\\Users\\naoki\\AppData\\Local\\Programs\\Python\\Python313\\python.exe', 'git_commit': 'bae2e3dc28d11833148393904c049d5ad2ad4cea', 'command': "'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\rmhdgpu\\run.py' 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input' --output-dir 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01' --mode-kx 3 --mode-ky 2 --mode-kz 1"}
2026-05-26T17:08:54+12:00 run setup {'resolved_output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_01', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'dissipation_mode': 'manual', 'initial_condition': {'type': 'single_fourier_mode', 'parameters': {'k_indices': [3, 2, 1], 'amplitude': 1e-12, 'seed': 0}}}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 0, 'time': 0.0, 'dt': 0.0, 'total_energy': 1.7675068157687915e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 4, 'time': 0.4, 'dt': 0.1, 'total_energy': 2.342140451592522e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 7, 'time': 0.7, 'dt': 0.1, 'total_energy': 4.925082656923556e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 10, 'time': 0.9999999999999999, 'dt': 0.1, 'total_energy': 1.1430854936091036e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 13, 'time': 1.3, 'dt': 0.1, 'total_energy': 2.689173228084313e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 16, 'time': 1.6000000000000003, 'dt': 0.1, 'total_energy': 6.329232767814531e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 19, 'time': 1.9000000000000006, 'dt': 0.1, 'total_energy': 1.4889814091269e-14}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 22, 'time': 2.2000000000000006, 'dt': 0.1, 'total_energy': 3.5024338321454994e-14}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 26, 'time': 2.600000000000001, 'dt': 0.1, 'total_energy': 1.0957338436849371e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 29, 'time': 2.9000000000000012, 'dt': 0.1, 'total_energy': 2.577749929548873e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 32, 'time': 3.2000000000000015, 'dt': 0.1, 'total_energy': 6.064556245414562e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 35, 'time': 3.5000000000000018, 'dt': 0.1, 'total_energy': 1.426836180465879e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 38, 'time': 3.800000000000002, 'dt': 0.1, 'total_energy': 3.357115917092359e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 41, 'time': 4.100000000000001, 'dt': 0.1, 'total_energy': 7.899259740795881e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 44, 'time': 4.4, 'dt': 0.1, 'total_energy': 1.8589403888651747e-11}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 48, 'time': 4.799999999999999, 'dt': 0.1, 'total_energy': 5.8220350964434e-11}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 51, 'time': 5.099999999999998, 'dt': 0.1, 'total_energy': 1.3721077408468828e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 54, 'time': 5.399999999999997, 'dt': 0.1, 'total_energy': 3.2410685852100396e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 57, 'time': 5.699999999999996, 'dt': 0.1, 'total_energy': 7.696397542192723e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 60, 'time': 5.999999999999995, 'dt': 0.1, 'total_energy': 1.8500302937037654e-09}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 63, 'time': 6.299999999999994, 'dt': 0.1, 'total_energy': 4.569921988368635e-09}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 66, 'time': 6.5999999999999925, 'dt': 0.1, 'total_energy': 1.19544044778937e-08}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 70, 'time': 6.999999999999991, 'dt': 0.1, 'total_energy': 5.134224075521581e-08}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 73, 'time': 7.29999999999999, 'dt': 0.1, 'total_energy': 1.8597341533506952e-07}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 76, 'time': 7.599999999999989, 'dt': 0.1, 'total_energy': 7.983427781907736e-07}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 79, 'time': 7.899999999999988, 'dt': 0.1, 'total_energy': 3.875490481629311e-06}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 82, 'time': 8.199999999999987, 'dt': 0.1, 'total_energy': 2.0173607277429052e-05}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 85, 'time': 8.499999999999986, 'dt': 0.1, 'total_energy': 0.00010866206048997858}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 88, 'time': 8.799999999999985, 'dt': 0.1, 'total_energy': 0.0005944231174885842}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 92, 'time': 9.199999999999983, 'dt': 0.1, 'total_energy': 0.005785851070165031}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 95, 'time': 9.499999999999982, 'dt': 0.1, 'total_energy': 0.0319757816246316}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 98, 'time': 9.799999999999981, 'dt': 0.1, 'total_energy': 0.17688116845037655}
2026-05-26T17:08:54+12:00 progress {'step': 100, 'time': 9.99999999999998, 'dt': 0.1}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 101, 'time': 10.09999999999998, 'dt': 0.1, 'total_energy': 0.9788476283138197}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 104, 'time': 10.399999999999979, 'dt': 0.1, 'total_energy': 5.417790371162679}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 107, 'time': 10.699999999999978, 'dt': 0.1, 'total_energy': 29.988904195203233}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 110, 'time': 10.999999999999977, 'dt': 0.1, 'total_energy': 166.00160987906904}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 114, 'time': 11.399999999999975, 'dt': 0.1, 'total_energy': 1625.5090932564556}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 117, 'time': 11.699999999999974, 'dt': 0.1, 'total_energy': 8998.07492780792}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 120, 'time': 11.999999999999973, 'dt': 0.1, 'total_energy': 49809.315697724895}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 123, 'time': 12.299999999999972, 'dt': 0.1, 'total_energy': 275722.28671869636}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 126, 'time': 12.599999999999971, 'dt': 0.1, 'total_energy': 1526276.8142188112}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 129, 'time': 12.89999999999997, 'dt': 0.1, 'total_energy': 8448795.553208305}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 132, 'time': 13.199999999999969, 'dt': 0.1, 'total_energy': 46768810.05774583}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 136, 'time': 13.599999999999968, 'dt': 0.1, 'total_energy': 457971404.03572077}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 139, 'time': 13.899999999999967, 'dt': 0.1, 'total_energy': 2535128026.478101}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 142, 'time': 14.199999999999966, 'dt': 0.1, 'total_energy': 14033352465.707497}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 145, 'time': 14.499999999999964, 'dt': 0.1, 'total_energy': 77682460076.4862}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 148, 'time': 14.799999999999963, 'dt': 0.1, 'total_energy': 430015894057.6319}
