step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.8231693659622367e-13,0.0,4.5888190516707e-13,6.40422650443282e-13,0.0,4.569970793548963e-13,6.344617616061874e-13,0.0,1.1396004713102775e-12,1.5917546459404579e-12,0.0,1.0238493008008255e-12,1.4384048126146477e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,1.7675068157687915e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,1.0214947091033534e-13,1.442779965047205e-13,0.0,2.0181795674874564e-12,2.854133719256945e-12,0.0,1.5299442393458471e-12,2.1229212266338856e-12,0.0,1.160106795576645e-12,1.6379982940951544e-12,0.0,1.086733733775694e-12,1.5365172793555604e-12,2.244800654404246e-25,1.1703646877537707e-24,6.729238885715555e-25,2.0677686417657507e-24,1.8760664204154229e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,1.27109802114085e-13,1.79682235571267e-13,0.0,3.95520428968865e-12,5.581990111183797e-12,0.0,2.0593811306372814e-12,2.8832040736500534e-12,0.0,1.621143132252357e-12,2.2820866405610046e-12,0.0,2.009141900794742e-12,2.8246804670863307e-12,7.066983606257665e-25,2.1205253206124434e-24,1.314052527624491e-24,4.141276208862701e-24,3.4684518770102403e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,3.374921585855469e-13,4.684693531553313e-13,0.0,6.644129616035664e-12,9.329721100791344e-12,0.0,2.1612734598668605e-12,3.0352654031922193e-12,0.0,2.856712903328862e-12,3.970664792811493e-12,0.0,4.115016575548742e-12,5.814837624515389e-12,2.43822000406615e-24,2.3355514841624336e-24,4.080404306022808e-24,8.854175794251392e-24,7.103896950326921e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,7.301982638424076e-13,1.0326148562617952e-12,0.0,1.1316672748109435e-11,1.5790590256914388e-11,0.0,1.707846616344075e-12,2.3951936649477475e-12,0.0,5.4543128904918865e-12,7.71345943549289e-12,0.0,8.309668120317107e-12,1.167182986032326e-11,8.39138878274706e-24,1.4583700324789527e-24,1.487476455369298e-23,2.4724523368918992e-23,1.4345270716423538e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,1.4322233486180298e-12,2.0182796386243464e-12,0.0,2.045146567504105e-11,2.8393279635481342e-11,0.0,5.898042704426168e-13,8.339226175518799e-13,0.0,1.0618302902622914e-11,1.494979803512463e-11,0.0,1.6561012229291265e-11,2.3127859921339163e-11,2.942023142279173e-23,1.739345387161737e-25,5.63741782659251e-23,8.5968344227433e-23,2.8589855487974608e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,2.7489412369756997e-12,3.8496983254327636e-12,0.0,3.9027831731568914e-11,5.422052314952813e-11,0.0,1.604197103391231e-12,2.2449749872925824e-12,0.0,2.0876937057169262e-11,2.919972786577602e-11,0.0,3.294388017629553e-11,4.582504860845459e-11,1.0770193149546326e-22,1.2867241732644079e-24,2.1792325044450356e-22,3.2691190611323123e-22,5.68721776764542e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,5.3195554604710526e-12,7.411442140534164e-12,0.0,7.703792463693467e-11,1.071069679633013e-10,0.0,5.182611645108341e-12,7.231232535649005e-12,0.0,4.140910610601878e-11,5.7644000538146726e-11,0.0,6.575477337181033e-11,9.124901239183396e-11,4.1219800432937136e-22,1.3429731732006294e-23,8.573570342497606e-22,1.2829847703111383e-21,1.135147889712766e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,1.312641781586649e-11,1.8215177040364133e-11,0.0,1.952267890128397e-10,2.714215062644432e-10,0.0,1.4521213952129667e-11,2.0243206870754773e-11,0.0,1.0429721723484575e-10,1.4470023366632374e-10,0.0,1.6628240109182654e-10,2.308787897364546e-10,2.5858723037932934e-21,1.0543282732176262e-22,5.4389547614663e-21,8.130259892581355e-21,2.870592914787463e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,2.618835339354808e-11,3.6357465324770484e-11,0.0,3.94274916783099e-10,5.480619709430557e-10,0.0,2.879055498429977e-11,4.003917526467822e-11,0.0,2.0957062976004534e-10,2.9094242108937986e-10,0.0,3.345538313530939e-10,4.6473839817859637e-10,1.0436844432306373e-20,4.1444802815199414e-22,2.1959924429011e-20,3.281121688946937e-20,5.775526733879493e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
