2026-05-26T17:08:54+12:00 run start {'title': 'Inhomogeneous rmhd simulation test', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'hostname': 'Naoki', 'python_executable': 'C:\\Users\\naoki\\AppData\\Local\\Programs\\Python\\Python313\\python.exe', 'git_commit': 'bae2e3dc28d11833148393904c049d5ad2ad4cea', 'command': "'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\rmhdgpu\\run.py' 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input' --output-dir 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02' --mode-kx 3 --mode-ky 2 --mode-kz 2"}
2026-05-26T17:08:54+12:00 run setup {'resolved_output_dir': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\kz_scan\\runs\\kz_02', 'input_file': 'C:\\Users\\naoki\\Downloads\\rmhd-gpu-new\\testing_folder\\nokia_inhomo_linear2.input', 'backend': 'numpy', 'equation_set': 'inhomogeneous_rmhd', 'equation_mode': 'linear', 'grid': [16, 16, 16], 'output_cadences': {'scalar': 0.3141592653589793, 'spectra': 0.0, 'full_field': 0.0}, 'dissipation_mode': 'manual', 'initial_condition': {'type': 'single_fourier_mode', 'parameters': {'k_indices': [3, 2, 2], 'amplitude': 1e-12, 'seed': 0}}}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 0, 'time': 0.0, 'dt': 0.0, 'total_energy': 1.7675068157687915e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 4, 'time': 0.4, 'dt': 0.1, 'total_energy': 1.8760664204154229e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 7, 'time': 0.7, 'dt': 0.1, 'total_energy': 3.4684518770102403e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 10, 'time': 0.9999999999999999, 'dt': 0.1, 'total_energy': 7.103896950326921e-16}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 13, 'time': 1.3, 'dt': 0.1, 'total_energy': 1.4345270716423538e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 16, 'time': 1.6000000000000003, 'dt': 0.1, 'total_energy': 2.8589855487974608e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 19, 'time': 1.9000000000000006, 'dt': 0.1, 'total_energy': 5.68721776764542e-15}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 22, 'time': 2.2000000000000006, 'dt': 0.1, 'total_energy': 1.135147889712766e-14}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 26, 'time': 2.600000000000001, 'dt': 0.1, 'total_energy': 2.870592914787463e-14}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 29, 'time': 2.9000000000000012, 'dt': 0.1, 'total_energy': 5.775526733879493e-14}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 32, 'time': 3.2000000000000015, 'dt': 0.1, 'total_energy': 1.1637906174210202e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 35, 'time': 3.5000000000000018, 'dt': 0.1, 'total_energy': 2.346833574991103e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 38, 'time': 3.800000000000002, 'dt': 0.1, 'total_energy': 4.733967113370604e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 41, 'time': 4.100000000000001, 'dt': 0.1, 'total_energy': 9.550245852393904e-13}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 44, 'time': 4.4, 'dt': 0.1, 'total_energy': 1.926709401053654e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 48, 'time': 4.799999999999999, 'dt': 0.1, 'total_energy': 4.911661732229546e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 51, 'time': 5.099999999999998, 'dt': 0.1, 'total_energy': 9.909639372877097e-12}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 54, 'time': 5.399999999999997, 'dt': 0.1, 'total_energy': 1.9995461313589824e-11}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 57, 'time': 5.699999999999996, 'dt': 0.1, 'total_energy': 4.035510270009011e-11}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 60, 'time': 5.999999999999995, 'dt': 0.1, 'total_energy': 8.148097858370483e-11}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 63, 'time': 6.299999999999994, 'dt': 0.1, 'total_energy': 1.6466418898342957e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 66, 'time': 6.5999999999999925, 'dt': 0.1, 'total_energy': 3.33362202539895e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 70, 'time': 6.999999999999991, 'dt': 0.1, 'total_energy': 8.589768358269017e-10}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 73, 'time': 7.29999999999999, 'dt': 0.1, 'total_energy': 1.7640335074434652e-09}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 76, 'time': 7.599999999999989, 'dt': 0.1, 'total_energy': 3.6855779906395607e-09}
2026-05-26T17:08:54+12:00 scalar diagnostics {'step': 79, 'time': 7.899999999999988, 'dt': 0.1, 'total_energy': 7.951613277402675e-09}
